source_row,origin,status,issue_codes,error_type,message,SMIRKS,Nu Solvent,Temp(K),sN(N+E),orbital pair classification,provenance
45127,source_mapping,ERROR,ValueError,ValueError,Source AAM contains duplicate maps in one endpoint,"CC[O:72]/[C:11](=[CH:10]/[C:61]1=[CH:62][CH:63]=[C:64](Br)[CH:83]=[CH:82]1)[O-:12].O=[N+]([O-])[C:33]1=[CH:32][C:21]([N+:22]([O-])=[O:23])=[CH:20][C:34]([N+](=O)[O-])=[CH:33]1>>CC[O:72][C:11]([CH:10]([CH:20]1[C:21](=[N+:22]([O-])[O-:23])[CH:32]=[C:33]([N+](=O)[O-])[CH:33]=[C:34]1[N+](=O)[O-])[C:61]1=[CH:62][CH:63]=[C:64](Br)[CH:83]=[CH:82]1)=[O:12] 10,11=10,20;12=11,12;20,21=21,22;22,23=23",DMSO,293,8, pi_pi*,"Polar Reactivity Parameters from ""Ofial, A.R.; Mayr, H. https://www.cup.lmu.de/oc/mayr/reaktionsdatenbank/. Accessed Sep 5, 2023."""
45239,source_mapping,ERROR,ValueError,ValueError,Source AAM contains duplicate maps in one endpoint,"C[Si:73](C)(C)[CH2:72][C:11](=[CH2:10])[C:62]1=[CH:63][CH:64]=[CH:65][CH:74]=[CH:73]1.Cl[C:44]1=[CH:43][CH:42]=[C:41]([C+:20]2CC[CH:32]=[CH:31]2)[CH:52]=[CH:53]1>>C[Si:73](C)(C)[CH2:72][C+:11]([CH2:10][C:20]1([C:41]2=[CH:42][CH:43]=[C:44](Cl)[CH:53]=[CH:52]2)CC[CH:32]=[CH:31]1)[C:62]1=[CH:63][CH:64]=[CH:65][CH:74]=[CH:73]1 10,11=10,20",dichloromethane,293,8, pi_empty,"Polar Reactivity Parameters from ""Ofial, A.R.; Mayr, H. https://www.cup.lmu.de/oc/mayr/reaktionsdatenbank/. Accessed Sep 5, 2023."""
45323,source_mapping,ERROR,ValueError,ValueError,Source AAM contains duplicate maps in one endpoint,"C1=CC2=C(C=C1)[C:32](=[O:33])[C:21](=[CH:20][C:31]1=[CH:32][CH:33]=[CH:34][CH:35]=[CH:36]1)[C:22]2=[O:23].Cl[CH-:10][S:61](C1=CC=CC=C1)(=[O:62])=[O:72]>>Cl[CH:10]([CH:20]([C:21]1=[C:22]([O-:23])C2=C(C=CC=C2)[C:32]1=[O:33])[C:31]1=[CH:32][CH:33]=[CH:34][CH:35]=[CH:36]1)[S:61](C1=CC=CC=C1)(=[O:62])=[O:72] 10=20;20,21=21,22;22,23=23",DMSO,293,8, lone_pi*,"Polar Reactivity Parameters from ""Ofial, A.R.; Mayr, H. https://www.cup.lmu.de/oc/mayr/reaktionsdatenbank/. Accessed Sep 5, 2023."""
45351,source_mapping,ERROR,ValueError,ValueError,Source AAM contains duplicate maps in one endpoint,"FC(F)(F)[S:20][N:21]([S:32](C1=CC=CC=C1)(=[O:33])=[O:34])[S:42](C1=CC=CC=C1)(=[O:43])=[O:44].[CH:10]1=[C:11]([O-:12])[NH:82][C:73](=[O:74])[NH:82][C:61]1=[O:62]>>C1=CC=C([S:32]([N-:21][S:42](C2=CC=CC=C2)(=[O:43])=[O:44])(=[O:33])=[O:34])C=C1.FC(F)(F)[S:20][CH:10]1[C:11](=[O:12])[NH:82][C:73](=[O:74])[NH:82][C:61]1=[O:62] 10,11=10,20;12=11,12;20,21=21",DMSO,293,8, pi_sigma*,"Polar Reactivity Parameters from ""Ofial, A.R.; Mayr, H. https://www.cup.lmu.de/oc/mayr/reaktionsdatenbank/. Accessed Sep 5, 2023."""
45382,source_mapping,ERROR,ValueError,ValueError,Source AAM contains duplicate maps in one endpoint,"CC[O:62]/[C:11](=[CH:10]/[C:71]1=[CH:72][C:73](Cl)=[CH:74][CH:83]=[CH:82]1)[O-:12].O=[N+]([O-])[C:33]1=[CH:32][C:21]([N+:22]([O-])=[O:23])=[CH:20][C:34]([N+](=O)[O-])=[CH:33]1>>CC[O:62][C:11]([CH:10]([CH:20]1[C:21](=[N+:22]([O-])[O-:23])[CH:32]=[C:33]([N+](=O)[O-])[CH:33]=[C:34]1[N+](=O)[O-])[C:71]1=[CH:72][C:73](Cl)=[CH:74][CH:83]=[CH:82]1)=[O:12] 10,11=10,20;12=11,12;20,21=21,22;22,23=23",DMSO,293,8, pi_pi*,"Polar Reactivity Parameters from ""Ofial, A.R.; Mayr, H. https://www.cup.lmu.de/oc/mayr/reaktionsdatenbank/. Accessed Sep 5, 2023."""
45389,source_mapping,ERROR,ValueError,ValueError,Source AAM contains duplicate maps in one endpoint,"C1=CC=C([S:61](/[CH:10]=[C:11]2\[CH:12]=[CH:13]/[C:14](=[N+:15](/[O-:16])[O-:86])[CH:63]=[CH:62]2)(=[O:62])=[O:72])C=C1.C[N+:21](C)=[CH:20][C:31]1=[CH:32][CH:33]=[C:34](C(F)(F)F)[CH:35]=[CH:36]1>>C[N:21](C)[CH:20]([CH:10]([C:11]1=[CH:12][CH:13]=[C:14]([N+:15](=[O:16])[O-:86])[CH:63]=[CH:62]1)[S:61](C1=CC=CC=C1)(=[O:62])=[O:72])[C:31]1=[CH:32][CH:33]=[C:34](C(F)(F)F)[CH:35]=[CH:36]1 10,11=10,20;12,13=11,12;14,15=13,14;16=15,16;20,21=21",DMSO,293,8, pi_pi*,"Polar Reactivity Parameters from ""Ofial, A.R.; Mayr, H. https://www.cup.lmu.de/oc/mayr/reaktionsdatenbank/. Accessed Sep 5, 2023."""
45412,source_mapping,ERROR,ValueError,ValueError,Source AAM contains duplicate maps in one endpoint,"COC1=CC=C([C:22]2=[O+:23][C:32]3=[C:31](C=CC=C3)[CH:20]=[CH:21]2)C=C1.[CH:10]1=[C:11]([O-:12])[NH:82][C:73](=[S:74])[NH:82][C:61]1=[O:62]>>COC1=CC=C([C:22]2=[CH:21][CH:20]([CH:10]3[C:11](=[O:12])[NH:82][C:73](=[S:74])[NH:82][C:61]3=[O:62])[C:31]3=[C:32](C=CC=C3)[O:23]2)C=C1 10,11=10,20;12=11,12;20,21=21,22;22,23=23",DMSO,293,8, pi_pi*,"Polar Reactivity Parameters from ""Ofial, A.R.; Mayr, H. https://www.cup.lmu.de/oc/mayr/reaktionsdatenbank/. Accessed Sep 5, 2023."""
45439,source_mapping,ERROR,ValueError,ValueError,Source AAM contains duplicate maps in one endpoint,"C1=CC2=C(C=C1)[C:32](=[O:33])[C:21](=[CH:20][C:31]1=[CH:32][CH:33]=[CH:34][CH:35]=[CH:36]1)[C:22]2=[O:23].CC(C)C1=CC=CC(C(C)C)=C1N1N=[N+](C2=C(C(C)C)C=CC=C2C(C)C)[C-:12](C2=CC=CC=C2)[C:11]1=[CH2:10]>>CC(C)C1=CC=CC(C(C)C)=C1N1N=[N+](C2=C(C(C)C)C=CC=C2C(C)C)[C:12](C2=CC=CC=C2)=[C:11]1[CH2:10][CH:20]([C:21]1=[C:22]([O-:23])C2=C(C=CC=C2)[C:32]1=[O:33])[C:31]1=[CH:32][CH:33]=[CH:34][CH:35]=[CH:36]1 10,11=10,20;12=11,12;20,21=21,22;22,23=23",THF,293,8, pi_pi*,"Polar Reactivity Parameters from ""Ofial, A.R.; Mayr, H. https://www.cup.lmu.de/oc/mayr/reaktionsdatenbank/. Accessed Sep 5, 2023."""
45484,source_mapping,ERROR,ValueError,ValueError,Source AAM contains duplicate maps in one endpoint,"C[C:22]1=[N+:23](C)C2=C(C=CC=C2)/[C:21]1=[CH:20]\[C:31]1=[CH:32][CH:33]=[CH:34][CH:35]=[CH:36]1.[CH:10]1=[C:11]([O-:12])[NH:82][C:73](=[S:74])[NH:82][C:61]1=[O:62]>>C[C:22]1=[C:21]([CH:20]([CH:10]2[C:11](=[O:12])[NH:82][C:73](=[S:74])[NH:82][C:61]2=[O:62])[C:31]2=[CH:32][CH:33]=[CH:34][CH:35]=[CH:36]2)C2=C(C=CC=C2)[N:23]1C 10,11=10,20;12=11,12;20,21=21,22;22,23=23",DMSO,293,8, pi_pi*,"Polar Reactivity Parameters from ""Ofial, A.R.; Mayr, H. https://www.cup.lmu.de/oc/mayr/reaktionsdatenbank/. Accessed Sep 5, 2023."""
45502,source_mapping,ERROR,ValueError,ValueError,Source AAM contains duplicate maps in one endpoint,"CN1C(=O)[C@H](CC2=CC=CC=C2)[N:12](/[CH:11]=[CH:10]/C2=CC=CC=C2)C12CCCC2.CO[C:34]1=[CH:33][CH:32]=[C:31]([CH+:20][C:41]2=[CH:42][C:43]3=[C:44](OCC3)[CH:43]=[CH:44]2)[CH:36]=[CH:35]1>>CO[C:34]1=[CH:33][CH:32]=[C:31]([CH:20]([CH:10](C2=CC=CC=C2)[CH:11]=[N+:12]2[C@@H](CC3=CC=CC=C3)C(=O)N(C)C23CCCC3)[C:41]2=[CH:42][C:43]3=[C:44](OCC3)[CH:43]=[CH:44]2)[CH:36]=[CH:35]1 10,11=10,20;12=11,12",MeCN,293,8, pi_empty,"Polar Reactivity Parameters from ""Ofial, A.R.; Mayr, H. https://www.cup.lmu.de/oc/mayr/reaktionsdatenbank/. Accessed Sep 5, 2023."""
45549,source_mapping,ERROR,ValueError,ValueError,Source AAM contains duplicate maps in one endpoint,"COC1=CC2=C(C=C1)[N+:23](C)=[CH:22][C:21]2=[CH:20][C:31]1=[CH:32][N:33](C)[C:42]2=[C:41]1C=C(OC)C=C2.C[N:82]1[C:11]([O-:12])=[CH:10][C:61](=[O:62])[N:82](C)[C:73]1=[O:74]>>COC1=CC2=C(C=C1)[N:23](C)[CH:22]=[C:21]2[CH:20]([CH:10]1[C:11](=[O:12])[N:82](C)[C:73](=[O:74])[N:82](C)[C:61]1=[O:62])[C:31]1=[CH:32][N:33](C)[C:42]2=[C:41]1C=C(OC)C=C2 10,11=10,20;12=11,12;20,21=21,22;22,23=23",DMSO,293,8, pi_pi*,"Polar Reactivity Parameters from ""Ofial, A.R.; Mayr, H. https://www.cup.lmu.de/oc/mayr/reaktionsdatenbank/. Accessed Sep 5, 2023."""
45620,source_mapping,ERROR,ValueError,ValueError,Source AAM contains duplicate maps in one endpoint,"C1=CC=C([S:61](/[CH:10]=[C:11]2\[CH:12]=[CH:13]/[C:14](=[N+:15](/[O-:16])[O-:86])[CH:63]=[CH:62]2)(=[O:62])=[O:72])C=C1.CO[C:32]1=[N:33][C:34]2=[N:35]O[N+:42]([O-])=[C:41]2[CH:20]=[N:21]1>>CO[C:32]1=[N:33][C:34]2=[N:35]O[N+:42]([O-])=[C:41]2[CH:20]([CH:10]([C:11]2=[CH:12][CH:13]=[C:14]([N+:15](=[O:16])[O-:86])[CH:63]=[CH:62]2)[S:61](C2=CC=CC=C2)(=[O:62])=[O:72])[N-:21]1 10,11=10,20;12,13=11,12;14,15=13,14;16=15,16;20,21=21",DMSO,293,8, pi_pi*,"Polar Reactivity Parameters from ""Ofial, A.R.; Mayr, H. https://www.cup.lmu.de/oc/mayr/reaktionsdatenbank/. Accessed Sep 5, 2023."""
45664,source_mapping,ERROR,ValueError,ValueError,Source AAM contains duplicate maps in one endpoint,"CN1C(=O)C(CC2=CC=CC=C2)/[N+:23](=[CH:22]/[CH:21]=[CH:20]/[C:31]2=[CH:32][C:33]([N+](=O)[O-])=[CH:34][CH:35]=[CH:36]2)C1(C)C.[CH:10]1=[C:11]([O-:12])[NH:82][C:73](=[O:74])[NH:82][C:61]1=[O:62]>>CN1C(=O)C(CC2=CC=CC=C2)[N:23]([CH:22]=[CH:21][CH:20]([CH:10]2[C:11](=[O:12])[NH:82][C:73](=[O:74])[NH:82][C:61]2=[O:62])[C:31]2=[CH:32][C:33]([N+](=O)[O-])=[CH:34][CH:35]=[CH:36]2)C1(C)C 10,11=10,20;12=11,12;20,21=21,22;22,23=23",DMSO,293,8, pi_pi*,"Polar Reactivity Parameters from ""Ofial, A.R.; Mayr, H. https://www.cup.lmu.de/oc/mayr/reaktionsdatenbank/. Accessed Sep 5, 2023."""
45665,source_mapping,ERROR,ValueError,ValueError,Source AAM contains duplicate maps in one endpoint,"C1C[N:12]([C:11](=[CH2:10])[C:62]2=[CH:63][CH:64]=[CH:65][CH:74]=[CH:73]2)CCO1.CO[C:34]1=[CH:33][CH:32]=[C:31]([CH+:20][C:41]2=[CH:42][C:43]3=[C:44](OCC3)[CH:43]=[CH:44]2)[CH:36]=[CH:35]1>>CO[C:34]1=[CH:33][CH:32]=[C:31]([CH:20]([CH2:10][C:11](=[N+:12]2CCOCC2)[C:62]2=[CH:63][CH:64]=[CH:65][CH:74]=[CH:73]2)[C:41]2=[CH:42][C:43]3=[C:44](OCC3)[CH:43]=[CH:44]2)[CH:36]=[CH:35]1 10,11=10,20;12=11,12",MeCN,293,8, pi_empty,"Polar Reactivity Parameters from ""Ofial, A.R.; Mayr, H. https://www.cup.lmu.de/oc/mayr/reaktionsdatenbank/. Accessed Sep 5, 2023."""
45699,source_mapping,ERROR,ValueError,ValueError,Source AAM contains duplicate maps in one endpoint,CO[C:34]1=[CH:33][CH:32]=[C:31]([CH+:20][C:41]2=[CH:42][C:43]3=[C:44](OCC3)[CH:43]=[CH:44]2)[CH:36]=[CH:35]1.C[N:10](C)[NH:61][CH:62]=[O:63]>>CO[C:34]1=[CH:33][CH:32]=[C:31]([CH:20]([N+:10](C)(C)[NH:61][CH:62]=[O:63])[C:41]2=[CH:42][C:43]3=[C:44](OCC3)[CH:43]=[CH:44]2)[CH:36]=[CH:35]1 10=20,MeCN,293,8, lone_empty,"Polar Reactivity Parameters from ""Ofial, A.R.; Mayr, H. https://www.cup.lmu.de/oc/mayr/reaktionsdatenbank/. Accessed Sep 5, 2023."""
45782,source_mapping,ERROR,ValueError,ValueError,Source AAM contains duplicate maps in one endpoint,"C1=CC=C([S:61](/[CH:10]=[C:11](\[O-:12])[C:62]2=[CH:63][CH:64]=[CH:65][CH:74]=[CH:73]2)(=[O:62])=[O:72])C=C1.N#C[C:20]1=[C:21](C#N)[C:22](=[O:23])[C:30](Cl)=[C:31](Cl)[C:32]1=[O:33]>>N#C[C:20]1([CH:10]([C:11](=[O:12])[C:62]2=[CH:63][CH:64]=[CH:65][CH:74]=[CH:73]2)[S:61](C2=CC=CC=C2)(=[O:62])=[O:72])[C:21](C#N)=[C:22]([O-:23])[C:30](Cl)=[C:31](Cl)[C:32]1=[O:33] 10,11=10,20;12=11,12;20,21=21,22;22,23=23",DMSO,293,8, pi_pi*,"Polar Reactivity Parameters from ""Ofial, A.R.; Mayr, H. https://www.cup.lmu.de/oc/mayr/reaktionsdatenbank/. Accessed Sep 5, 2023."""
45803,source_mapping,ERROR,ValueError,ValueError,Source AAM contains duplicate maps in one endpoint,"CC[O:62]/[C:11](=[CH:10]/[N:71]=[CH:72]/[C:73]1=[CH:74][CH:75]=[C:76](Cl)[CH:85]=[CH:84]1)[O-:12].CN(C)[C:34]1=[CH:33][CH:32]=[C:31]([CH:20]=[C:21]2[C:22](=[O:23])C3=C(C=CC=C3)[C:32]2=[O:33])[CH:36]=[CH:35]1>>CC[O:62][C:11]([CH:10]([CH:20]([C:21]1=[C:22]([O-:23])C2=C(C=CC=C2)[C:32]1=[O:33])[C:31]1=[CH:32][CH:33]=[C:34](N(C)C)[CH:35]=[CH:36]1)/[N:71]=[CH:72]/[C:73]1=[CH:74][CH:75]=[C:76](Cl)[CH:85]=[CH:84]1)=[O:12] 10,11=10,20;12=11,12;20,21=21,22;22,23=23",DMSO,293,8, pi_pi*,"Polar Reactivity Parameters from ""Ofial, A.R.; Mayr, H. https://www.cup.lmu.de/oc/mayr/reaktionsdatenbank/. Accessed Sep 5, 2023."""
45818,source_mapping,ERROR,ValueError,ValueError,Source AAM contains duplicate maps in one endpoint,"CO[C:34]1=[CH:33][CH:32]=[C:31]([CH+:20][C:41]2=[CH:42][C:43]3=[C:44](OCC3)[CH:43]=[CH:44]2)[CH:36]=[CH:35]1.C[Si:73](C)(C)[O:12][C:11]1=[CH:10]CCC[O:63]1>>CO[C:34]1=[CH:33][CH:32]=[C:31]([CH:20]([CH:10]2CCC[O:63][C:11]2=[O+:12][Si:73](C)(C)C)[C:41]2=[CH:42][C:43]3=[C:44](OCC3)[CH:43]=[CH:44]2)[CH:36]=[CH:35]1 10,11=10,20;12=11,12",MeCN,293,8, pi_empty,"Polar Reactivity Parameters from ""Ofial, A.R.; Mayr, H. https://www.cup.lmu.de/oc/mayr/reaktionsdatenbank/. Accessed Sep 5, 2023."""
45850,source_mapping,ERROR,ValueError,ValueError,Source AAM contains duplicate maps in one endpoint,"O=S(=O)(C(F)(F)F)[C:21]1=[CH:20][C:41]2=[N+:42]([O-])O[N:35]=[C:34]2[C:23]([N+:24]([O-])=[O:25])=[CH:22]1.[N-:10]1[C:61](=[O:62])[CH:71]=[CH:72][C:71]1=[O:72]>>O=S(=O)(C(F)(F)F)[C:21]1=[CH:22][C:23](=[N+:24]([O-])[O-:25])[C:34]2=[N:35]O[N+:42]([O-])=[C:41]2[CH:20]1[N:10]1[C:61](=[O:62])[CH:71]=[CH:72][C:71]1=[O:72] 10=20;20,21=21,22;22,23=23,24;24,25=25",DMSO,293,8, lone_pi*,"Polar Reactivity Parameters from ""Ofial, A.R.; Mayr, H. https://www.cup.lmu.de/oc/mayr/reaktionsdatenbank/. Accessed Sep 5, 2023."""
45858,source_mapping,ERROR,ValueError,ValueError,Source AAM contains duplicate maps in one endpoint,"CO[C:34]1=[CH:33][CH:32]=[C:31]([CH+:20][C:41]2=[CH:42][C:43]3=[C:44](OCC3)[CH:43]=[CH:44]2)[CH:36]=[CH:35]1.C[C:10](C)=[CH:11][N:12]1CCOCC1>>CO[C:34]1=[CH:33][CH:32]=[C:31]([CH:20]([C:10](C)(C)[CH:11]=[N+:12]2CCOCC2)[C:41]2=[CH:42][C:43]3=[C:44](OCC3)[CH:43]=[CH:44]2)[CH:36]=[CH:35]1 10,11=10,20;12=11,12",dichloromethane,293,8, pi_empty,"Polar Reactivity Parameters from ""Ofial, A.R.; Mayr, H. https://www.cup.lmu.de/oc/mayr/reaktionsdatenbank/. Accessed Sep 5, 2023."""
45972,source_mapping,ERROR,ValueError,ValueError,Source AAM contains duplicate maps in one endpoint,"C1=CC2=C(C=C1)[C:32](=[O:33])[C:21](=[CH:20][C:31]1=[CH:32][CH:33]=[CH:34][CH:35]=[CH:36]1)[C:22]2=[O:23].ClC1=CC=C([S:61]([CH-:10]Cl)(=[O:62])=[O:72])C=C1>>ClC1=CC=C([S:61]([CH:10](Cl)[CH:20]([C:21]2=[C:22]([O-:23])C3=C(C=CC=C3)[C:32]2=[O:33])[C:31]2=[CH:32][CH:33]=[CH:34][CH:35]=[CH:36]2)(=[O:62])=[O:72])C=C1 10=20;20,21=21,22;22,23=23",DMSO,293,8, lone_pi*,"Polar Reactivity Parameters from ""Ofial, A.R.; Mayr, H. https://www.cup.lmu.de/oc/mayr/reaktionsdatenbank/. Accessed Sep 5, 2023."""
46000,source_mapping,ERROR,ValueError,ValueError,Source AAM contains duplicate maps in one endpoint,CO[C:34]1=[CH:33][CH:32]=[C:31]([CH+:20][C:41]2=[CH:42][C:43]3=[C:44](OCC3)[CH:43]=[CH:44]2)[CH:36]=[CH:35]1.[NH2:10][OH:61]>>CO[C:34]1=[CH:33][CH:32]=[C:31]([CH:20]([NH2+:10][OH:61])[C:41]2=[CH:42][C:43]3=[C:44](OCC3)[CH:43]=[CH:44]2)[CH:36]=[CH:35]1 10=20,MeCN,293,8, lone_empty,"Polar Reactivity Parameters from ""Ofial, A.R.; Mayr, H. https://www.cup.lmu.de/oc/mayr/reaktionsdatenbank/. Accessed Sep 5, 2023."""
46025,source_mapping,ERROR,ValueError,ValueError,Source AAM contains duplicate maps in one endpoint,"C1=CC2=C(C=C1)[C:32](=[O:33])[C:21](=[CH:20][C:31]1=[CH:32][CH:33]=[CH:34][CH:35]=[CH:36]1)[C:22]2=[O:23].CC(C)(C)[C:64]1=[CH:63][CH:62]=[C:61]([O-:10])[CH:72]=[CH:73]1>>CC(C)(C)[C:64]1=[CH:63][CH:62]=[C:61]([O:10][CH:20]([C:21]2=[C:22]([O-:23])C3=C(C=CC=C3)[C:32]2=[O:33])[C:31]2=[CH:32][CH:33]=[CH:34][CH:35]=[CH:36]2)[CH:72]=[CH:73]1 10=20;20,21=21,22;22,23=23",DMSO,293,8, lone_pi*,"Polar Reactivity Parameters from ""Ofial, A.R.; Mayr, H. https://www.cup.lmu.de/oc/mayr/reaktionsdatenbank/. Accessed Sep 5, 2023."""
46028,source_mapping,ERROR,ValueError,ValueError,Source AAM contains duplicate maps in one endpoint,"CC[N:82]1[C:11]([O-:12])=[CH:10][C:61](=[O:62])[N:82](CC)[C:73]1=[S:74].O=[N+]([O-])[C:33]1=[CH:32][C:21]([N+:22]([O-])=[O:23])=[CH:20][C:41]2=[N:42]O[N:35]=[C:34]12>>CC[N:82]1[C:11](=[O:12])[CH:10]([CH:20]2[C:21](=[N+:22]([O-])[O-:23])[CH:32]=[C:33]([N+](=O)[O-])[C:34]3=[N:35]O[N:42]=[C:41]23)[C:61](=[O:62])[N:82](CC)[C:73]1=[S:74] 10,11=10,20;12=11,12;20,21=21,22;22,23=23",DMSO,293,8, pi_pi*,"Polar Reactivity Parameters from ""Ofial, A.R.; Mayr, H. https://www.cup.lmu.de/oc/mayr/reaktionsdatenbank/. Accessed Sep 5, 2023."""
46030,source_mapping,ERROR,ValueError,ValueError,Source AAM contains duplicate maps in one endpoint,"[CH:10]1=[C:11]([O-:12])[NH:82][C:73](=[O:74])[NH:82][C:61]1=[O:62].[O-][N+]1=[C:33]2[C:32](=NO1)[C:21]([N+:22]([O-])=[O:23])=[CH:20][C:41]1=[N+:42]([O-])O[N:35]=[C:34]21>>[O-][N+]1=[C:33]2[C:32](=NO1)[C:21](=[N+:22]([O-])[O-:23])[CH:20]([CH:10]1[C:11](=[O:12])[NH:82][C:73](=[O:74])[NH:82][C:61]1=[O:62])[C:41]1=[N+:42]([O-])O[N:35]=[C:34]21 10,11=10,20;12=11,12;20,21=21,22;22,23=23",DMSO,293,8, pi_pi*,"Polar Reactivity Parameters from ""Ofial, A.R.; Mayr, H. https://www.cup.lmu.de/oc/mayr/reaktionsdatenbank/. Accessed Sep 5, 2023."""
46095,source_mapping,ERROR,ValueError,ValueError,Source AAM contains duplicate maps in one endpoint,"C1=CC=C([S:32]([N:21]([F:20])[S:42](C2=CC=CC=C2)(=[O:43])=[O:44])(=[O:33])=[O:34])C=C1.C1=CC=C([S:61](/[CH:10]=[C:11]2\[CH:12]=[CH:13]/[C:14](=[N+:15](/[O-:16])[O-:86])[CH:63]=[CH:62]2)(=[O:62])=[O:72])C=C1>>C1=CC=C([S:32]([N-:21][S:42](C2=CC=CC=C2)(=[O:43])=[O:44])(=[O:33])=[O:34])C=C1.C1=CC=C([S:61]([CH:10]([C:11]2=[CH:12][CH:13]=[C:14]([N+:15](=[O:16])[O-:86])[CH:63]=[CH:62]2)[F:20])(=[O:62])=[O:72])C=C1 10,11=10,20;12,13=11,12;14,15=13,14;16=15,16;20,21=21",DMSO,293,8, pi_sigma*,"Polar Reactivity Parameters from ""Ofial, A.R.; Mayr, H. https://www.cup.lmu.de/oc/mayr/reaktionsdatenbank/. Accessed Sep 5, 2023."""
46110,source_mapping,ERROR,ValueError,ValueError,Source AAM contains duplicate maps in one endpoint,"C1=CC=C([S:61](/[CH:10]=[C:11](\[O-:12])[C:62]2=[CH:63][CH:64]=[CH:65][CH:74]=[CH:73]2)(=[O:62])=[O:72])C=C1.[CH+:20]1[CH:31]=[CH:32][CH:33]=[CH:34][CH:35]=[CH:36]1>>C1=CC=C([S:61]([CH:10]([C:11](=[O:12])[C:62]2=[CH:63][CH:64]=[CH:65][CH:74]=[CH:73]2)[CH:20]2[CH:31]=[CH:32][CH:33]=[CH:34][CH:35]=[CH:36]2)(=[O:62])=[O:72])C=C1 10,11=10,20;12=11,12",DMSO,293,8, pi_empty,"Polar Reactivity Parameters from ""Ofial, A.R.; Mayr, H. https://www.cup.lmu.de/oc/mayr/reaktionsdatenbank/. Accessed Sep 5, 2023."""
46111,source_mapping,ERROR,ValueError,ValueError,Source AAM contains duplicate maps in one endpoint,"Br[Zn-:11](Br)[CH:10]1[CH:61]=[CH:62][C:72]2=[C:71]1[CH:76]=[CH:75][CH:74]=[CH:73]2.CO[C:34]1=[CH:33][CH:32]=[C:31]([CH+:20][C:41]2=[CH:42][C:43]3=[C:44](OCC3)[CH:43]=[CH:44]2)[CH:36]=[CH:35]1>>Br[Zn:11]Br.CO[C:34]1=[CH:33][CH:32]=[C:31]([CH:20]([CH:10]2[CH:61]=[CH:62][C:72]3=[C:71]2[CH:76]=[CH:75][CH:74]=[CH:73]3)[C:41]2=[CH:42][C:43]3=[C:44](OCC3)[CH:43]=[CH:44]2)[CH:36]=[CH:35]1 10,11=10,20",DMSO,293,8, sigma_empty,"Polar Reactivity Parameters from ""Ofial, A.R.; Mayr, H. https://www.cup.lmu.de/oc/mayr/reaktionsdatenbank/. Accessed Sep 5, 2023."""
46114,source_mapping,ERROR,ValueError,ValueError,Source AAM contains duplicate maps in one endpoint,CO[C:34]1=[CH:33][CH:32]=[C:31]([CH+:20][C:41]2=[CH:42][C:43]3=[C:44](OCC3)[CH:43]=[CH:44]2)[CH:36]=[CH:35]1.[CH2-:10][N+:61]#[N:62]>>CO[C:34]1=[CH:33][CH:32]=[C:31]([CH:20]([CH2:10][N+:61]#[N:62])[C:41]2=[CH:42][C:43]3=[C:44](OCC3)[CH:43]=[CH:44]2)[CH:36]=[CH:35]1 10=20,dichloromethane,293,8, lone_empty,"Polar Reactivity Parameters from ""Ofial, A.R.; Mayr, H. https://www.cup.lmu.de/oc/mayr/reaktionsdatenbank/. Accessed Sep 5, 2023."""
46148,source_mapping,ERROR,ValueError,ValueError,Source AAM contains duplicate maps in one endpoint,"COC1=CC=C([C:22]2=[O+:23][C:32]3=[C:31](C=CC=C3)[CH:20]=[CH:21]2)C=C1.[N-:10]1[C:61](=[O:62])[CH:71]=[CH:72][C:71]1=[O:72]>>COC1=CC=C([C:22]2=[CH:21][CH:20]([N:10]3[C:61](=[O:62])[CH:71]=[CH:72][C:71]3=[O:72])[C:31]3=[C:32](C=CC=C3)[O:23]2)C=C1 10=20;20,21=21,22;22,23=23",DMSO,293,8, lone_pi*,"Polar Reactivity Parameters from ""Ofial, A.R.; Mayr, H. https://www.cup.lmu.de/oc/mayr/reaktionsdatenbank/. Accessed Sep 5, 2023."""
46168,source_mapping,ERROR,ValueError,ValueError,Source AAM contains duplicate maps in one endpoint,"C[C:22]1=[N+:23](C)C2=C(C=CC=C2)/[C:21]1=[CH:20]\[C:31]1=[CH:32][CH:33]=[C:34](C)[CH:35]=[CH:36]1.[CH:10]1=[C:11]([O-:12])[NH:82][C:73](=[S:74])[NH:82][C:61]1=[O:62]>>C[C:22]1=[C:21]([CH:20]([CH:10]2[C:11](=[O:12])[NH:82][C:73](=[S:74])[NH:82][C:61]2=[O:62])[C:31]2=[CH:32][CH:33]=[C:34](C)[CH:35]=[CH:36]2)C2=C(C=CC=C2)[N:23]1C 10,11=10,20;12=11,12;20,21=21,22;22,23=23",DMSO,293,8, pi_pi*,"Polar Reactivity Parameters from ""Ofial, A.R.; Mayr, H. https://www.cup.lmu.de/oc/mayr/reaktionsdatenbank/. Accessed Sep 5, 2023."""
